,national,south,north,east,central,west
52,24.722748,29.993235,40.91662,36.694576,37.322643,40.3244
53,24.792093,29.918364,40.612488,35.75164,36.977333,40.162437
54,24.76536,29.683746,40.468674,34.96047,36.750256,40.187393
55,24.766619,29.646082,40.84389,34.561024,36.57222,40.49145
56,24.706913,29.554392,41.09936,34.43107,36.358627,40.733894
57,24.720366,29.56436,41.404243,34.62104,36.23587,40.96146
58,24.79627,29.520792,41.77463,34.952744,36.40104,41.27561
59,24.807028,29.609892,42.19252,35.21363,36.85895,41.598335
60,24.905067,29.678928,42.635933,35.597595,37.130043,41.967453
61,24.914885,29.99671,43.0987,36.1165,37.704235,42.28021
62,25.117826,30.260317,43.533634,36.679527,38.16314,42.610363
63,25.40002,30.371061,43.87464,37.58055,38.70069,42.766926
64,25.618116,30.382141,44.147865,38.966602,39.548874,42.854733
65,25.981865,30.420797,44.938694,41.03475,40.005253,43.26355
66,26.137407,30.448946,46.021164,42.723484,40.5578,43.720703
67,26.401089,30.44112,47.12808,44.326733,40.729897,44.450302
68,27.25271,30.642962,48.12117,45.977287,41.18042,45.079617
69,28.314217,30.750662,49.31423,47.689465,41.758354,45.92556
70,29.383978,31.054623,50.30639,49.249283,42.59277,46.548157
71,30.376024,31.301004,51.19229,50.744587,43.494358,47.13216
72,31.371775,31.613703,52.206253,52.13601,44.177597,47.687363
73,32.401512,32.00708,52.948074,52.79016,45.02284,48.07897
74,33.48436,32.403214,53.239532,53.0484,46.01596,48.34772
75,34.574707,32.995277,53.540764,53.2819,47.040035,48.344124
76,35.581886,33.471176,53.732735,53.430065,48.136658,48.288353
77,36.400124,33.85157,53.812347,53.49875,49.04457,47.906376
78,36.887146,34.09392,53.96758,53.64794,49.581356,47.518543
79,37.35032,34.3969,54.008965,53.686775,50.162403,47.122646
80,37.905853,34.653633,54.11982,53.79867,50.73278,46.609436
81,38.552345,35.047855,54.263428,53.94713,51.268784,46.21608
82,39.135056,35.447037,54.42537,54.082924,51.765244,45.87756
83,39.815315,35.808594,54.483475,54.110504,52.016914,45.46386
84,40.70762,36.35491,54.618484,54.211845,52.14447,45.055004
85,41.87265,36.96942,54.805344,54.361633,52.39914,44.78298
86,43.15954,37.8208,55.00905,54.524555,52.76937,44.41191
87,44.5626,39.014595,55.23694,54.70739,53.170227,44.19526
88,45.986725,40.429977,55.501026,54.841045,53.726814,44.057434
89,47.297592,42.00714,55.776085,54.88031,54.25588,43.75068
90,48.79424,43.514732,56.025536,54.83002,54.780884,43.35777
91,50.105766,44.908524,56.273716,54.777878,55.391552,42.946903
92,51.213478,46.19684,56.445442,54.54483,55.792953,42.385956
93,51.909935,47.172268,56.536,54.31379,56.07773,41.83913
94,52.480675,48.2312,56.523342,54.143547,56.25877,41.316525
95,52.828514,49.25702,56.53933,54.001465,56.338028,40.809814
96,52.917606,49.70849,56.569435,54.11177,56.378815,40.53143
97,52.977615,50.23571,56.522335,54.49695,56.252098,40.708916
98,52.995705,50.56585,56.559753,54.859543,56.191746,41.102554
99,53.06324,50.754524,56.59806,55.29898,56.146034,41.495277
100,53.095947,50.94801,56.62982,55.76308,56.09189,41.975098
101,53.27319,51.31329,56.825035,56.264664,56.123116,42.401855
102,53.492073,51.61697,56.973713,56.645626,56.226273,42.745186
103,53.631172,51.85212,57.149967,56.956932,56.39715,42.98394
104,53.71776,52.045494,57.49958,57.32536,56.630116,42.979546
105,53.755455,52.090744,57.651806,57.478233,56.850285,42.501247
106,53.808487,52.22354,57.76808,57.56912,57.072113,41.927856
107,53.675133,52.211998,57.940544,57.677555,57.217987,41.494915
108,53.588394,52.171158,57.90213,57.633987,57.310303,40.939728
109,53.383385,52.22886,57.796036,57.49437,57.45259,40.536148
110,53.275063,52.136932,57.719505,57.379883,57.245773,40.219765
111,52.886494,51.86988,57.48089,57.099762,57.1081,39.874386
112,52.492126,51.698204,57.11197,56.720615,56.784424,39.503433
113,52.148605,51.289516,56.78233,56.315125,56.383804,39.096436
114,51.565853,50.86476,56.35418,55.832054,56.013958,38.73638
115,51.073334,50.429916,56.045067,55.49946,55.633354,38.170414
116,50.546074,50.040688,55.868828,55.231926,55.409294,37.61538
117,50.01072,49.687782,55.619175,54.919685,55.269585,37.18309
118,49.550358,49.235485,55.47773,54.641953,55.09459,36.65221
119,49.227806,48.935616,55.31475,54.322422,55.06192,36.099663
120,48.857254,48.63687,55.29103,54.038383,55.048256,35.582115
121,48.54132,48.15748,55.25968,53.645332,55.0831,35.084736
122,48.029095,47.675934,55.152607,53.268387,55.042404,34.452934
123,47.487137,47.04367,54.975883,52.754166,54.975883,33.981735
124,46.748848,46.42167,54.831467,52.185303,54.831467,33.563637
125,45.916355,45.744423,54.565304,51.77575,54.565304,33.385014
126,45.202076,45.26296,54.316326,51.29711,54.316326,33.28698
127,44.784348,44.73214,54.114906,50.886005,54.114906,32.995365
128,44.24843,44.24478,53.747467,50.615913,53.747467,33.115765
129,43.91364,43.912674,53.46153,50.300514,53.46153,33.3914
130,43.840187,43.777836,53.31484,50.06579,53.31484,33.64507
131,43.74454,43.434196,53.07064,49.914013,53.07064,33.554256
132,43.715714,43.152176,52.770363,49.783024,52.770363,33.522446
133,43.676487,42.663666,52.523033,49.600883,52.523033,33.571255
134,43.13597,42.104954,52.285446,49.42981,52.21521,33.45851
135,42.554115,41.683784,51.945717,49.20497,51.893173,33.55287
136,41.959934,41.142937,51.813927,48.96043,51.68408,33.902138
137,41.128273,40.733067,51.453674,48.6215,51.227192,33.94925
138,40.318375,40.296272,51.16239,48.28651,50.857723,34.262287
139,39.57212,39.94731,50.94218,47.818043,50.58544,34.5356
140,38.71116,39.4666,50.537727,47.241257,50.16147,34.736298
141,37.988976,38.965145,50.262924,46.599335,49.800964,35.047604
142,37.382004,38.57704,49.993412,45.910423,49.501266,35.221825
143,36.780064,37.979137,49.67408,45.177124,49.15608,35.36214
144,36.255173,37.496098,49.346577,44.39388,48.76938,35.443867
145,35.650703,37.0485,49.020782,43.65125,48.412346,35.61237
146,35.136135,36.599335,48.637558,42.94596,47.965195,35.594658
147,34.684402,36.148872,48.31115,42.498516,47.602394,35.469543
148,34.1461,35.580223,47.81674,42.09896,47.00315,35.323433
149,33.576794,34.969444,47.139668,41.758995,46.235115,34.9815
150,32.972763,34.305916,46.16201,41.670876,45.157867,34.61685
151,32.341145,33.569,45.418594,41.563553,44.180046,34.378105
152,31.480576,32.64382,44.473293,41.577156,43.02962,34.131462
153,30.612621,31.626848,43.68621,41.62239,41.839737,33.88563
154,29.772573,30.678732,42.94091,41.665756,40.5597,33.73608
155,28.825113,29.818892,42.089302,41.608322,39.191193,33.620914
156,27.99612,29.106958,41.62686,41.52849,38.279373,33.596203
157,27.500078,28.751543,41.724064,41.724064,37.823692,33.567417
158,27.076754,28.454355,41.62073,41.62073,37.54445,33.622227
159,26.76525,28.401323,41.616817,41.616817,37.310654,33.43128
160,26.687109,28.488247,41.650745,41.650745,37.20794,33.335995
161,26.775629,28.70194,41.758976,41.758976,37.356773,33.317642
162,26.892572,28.800566,41.74777,41.74777,37.688114,33.111237
163,27.091124,28.879337,41.792473,41.792473,38.1867,33.15484
164,27.270876,29.137178,41.864044,41.864044,38.34234,33.07038
165,27.366398,29.30648,41.75032,41.75032,38.49134,33.090195
166,27.508436,29.497654,41.745,41.745,38.63169,33.038235
167,27.657019,29.719545,41.721813,41.721813,38.738182,33.11829
168,27.779062,29.805735,41.729233,41.729233,38.714787,33.147778
169,28.04492,29.827265,41.852768,41.852768,38.7089,33.13595
170,28.255732,29.94156,41.968723,41.968723,38.69951,33.30674
171,28.541193,30.03339,42.171387,42.171387,38.73822,33.217827
172,28.81664,30.118086,42.503662,42.503662,39.052834,33.290665
173,28.977926,30.224047,42.72159,42.72159,39.328793,33.350304
174,29.120892,30.279137,43.01866,43.01866,39.60897,33.317024
175,29.140594,30.32944,43.29328,43.29328,39.76001,33.213623
176,29.19837,30.494457,43.47555,43.47555,39.941666,33.054504
177,29.044779,30.705341,43.73588,43.73588,40.00171,32.97545
178,28.894136,30.96382,43.818604,43.713238,40.11982,32.88731
179,28.758,31.1957,43.64869,43.517162,40.199574,32.87371
180,28.64883,31.55586,43.629623,43.404205,40.218475,33.078796
181,28.537663,31.97461,43.641758,43.303406,40.251945,33.320908
182,28.595175,32.302628,43.740425,43.200966,40.514717,33.613968
183,28.830038,32.798203,43.957424,43.25046,40.723015,34.054108
184,29.04162,33.160065,44.15223,43.328777,41.069946,34.543278
185,29.342648,33.607162,44.306183,43.395004,41.52641,35.09839
186,29.551615,34.082375,44.556145,43.555496,42.013817,35.818817
187,29.87412,34.62919,44.9712,43.84208,42.402187,36.6102
188,30.169844,35.107803,45.427776,44.192028,42.956787,37.24831
189,30.584703,35.548267,45.83979,44.45793,43.55346,37.81026
190,30.953373,36.02935,46.147987,44.56987,44.01181,38.3997
191,31.393888,36.570778,46.548466,44.785408,44.722473,38.92606
192,31.700617,37.156593,47.020584,45.05728,45.509254,39.523422
193,31.845877,37.83342,47.1826,45.0349,46.12297,40.165924
194,32.007572,38.38956,47.53724,45.02842,46.744858,40.73738
195,32.137207,38.881783,47.732834,44.83556,47.179523,41.278435
196,32.28676,39.471283,47.799076,44.414272,47.48432,41.90237
197,32.500866,40.000587,48.010952,44.00579,47.73449,42.523277
198,32.643425,40.432335,48.383064,43.321484,48.291847,43.179497
199,32.885086,40.920013,48.760735,42.617195,48.760735,43.860176
200,33.065086,41.188942,49.28585,41.908924,49.28585,44.55332
201,33.381504,41.482033,49.6055,41.26677,49.6055,44.99565
202,33.550346,41.65545,50.005203,40.968483,50.005203,45.579224
203,33.771744,41.720642,50.49813,40.883896,50.49813,46.081184
204,34.62141,42.053,51.16942,41.37639,51.16942,46.672096
205,34.89129,42.08395,51.738274,41.682495,51.738274,47.073177
206,35.012817,42.1475,51.977783,42.002148,51.977783,47.375122
207,35.263783,42.1225,52.187447,42.391907,52.187447,47.620316
208,35.48871,42.247284,52.25418,42.741013,52.25418,47.679512
209,35.75276,42.35395,52.4271,43.155678,52.4271,47.90531
210,36.116016,42.456757,52.605453,43.511456,52.605453,47.918877
211,36.361042,42.678055,52.81288,43.854332,52.81288,47.84938
212,36.662262,42.953773,52.963905,44.223404,52.963905,47.83812
213,36.98396,43.240776,53.224533,44.5848,53.224533,47.798485
214,37.32293,43.494156,53.365356,44.983994,53.365356,47.900795
215,37.6624,43.57316,53.447617,45.340767,53.447617,47.95923
216,38.051476,43.84836,53.596638,45.698658,53.596638,48.011307
217,38.555725,44.307983,53.768635,46.06064,53.768635,48.10387
218,38.901863,44.784523,54.013813,46.33976,54.013813,48.337112
219,39.878777,45.359467,54.252552,46.83838,54.252552,48.577908
220,42.45878,46.661034,54.94181,48.26146,54.94181,49.078335
221,44.12622,47.688953,55.826912,49.48271,55.826912,49.692734
222,45.58394,48.783096,56.620487,50.637516,56.620487,50.195053
223,46.934414,49.821968,57.085037,51.678226,57.085037,50.54315
224,48.196976,50.864136,57.903206,52.700592,57.903206,51.26417
225,49.192112,51.361893,58.36525,53.448273,58.36525,51.81385
226,50.79036,52.006638,58.84208,54.423874,58.84208,52.32077
227,52.60212,52.915184,59.569923,55.605232,59.569923,52.955933
228,52.565025,52.93671,59.563145,55.53048,59.563145,53.1488
229,52.51307,53.02825,59.418808,55.52815,59.418808,53.186638
230,52.6447,53.156334,59.310646,55.48722,59.310646,53.34876
231,52.585327,53.305107,59.192482,55.519745,59.192482,53.463226
232,52.66588,53.426662,58.924072,55.57734,58.924072,53.650707
233,52.76425,53.56828,58.69213,55.516277,58.69213,53.75414
234,52.72556,53.68217,58.463097,55.52228,58.463097,53.684067
235,52.64998,53.657722,58.06112,55.6578,58.06112,53.72583
236,52.558002,53.509853,57.844902,55.61724,57.844902,53.72961
237,52.377483,53.239906,57.54772,55.5605,57.54772,53.67557
238,52.186695,52.953407,57.18316,55.52596,57.18316,53.66105
239,52.039528,52.630905,57.022278,55.386185,57.022278,53.60048
240,51.735237,52.289177,56.727417,55.319717,56.727417,53.328827
241,51.46921,52.067635,56.59069,55.224785,56.59069,53.167522
242,51.210495,51.8395,56.30053,55.10344,56.30053,52.90043
243,50.981895,51.7248,56.082863,54.85746,56.082863,52.69137
244,50.681152,51.527916,55.851685,54.693886,55.851685,52.349205
245,50.483543,51.407112,55.551792,54.455124,55.551792,52.145115
246,50.314636,51.2873,55.25539,54.263527,55.25539,51.893444
247,50.06225,51.164627,55.07608,54.078415,55.07608,51.6998
248,49.932022,51.048485,54.860096,53.78608,54.860096,51.494835
249,49.791397,51.032715,54.79332,53.663063,54.79332,51.41925
250,49.637737,50.986103,54.735336,53.55275,54.735336,51.17065
251,49.430256,50.876663,54.587864,53.33354,54.587864,51.040543
252,49.122993,50.822075,54.486214,53.22636,54.486214,50.86534
253,48.718445,50.694595,54.437088,53.116096,54.437088,50.784256
254,48.240906,50.594307,54.299305,52.94837,54.299305,50.7455
255,47.624596,50.44718,54.189278,52.815445,54.189278,50.830082
256,46.970627,50.102077,54.044693,52.704235,54.044693,50.86187
257,46.350395,49.799118,53.828957,52.58946,53.79384,50.90484
258,45.721287,49.405968,53.705338,52.50459,53.6615,51.17093
259,45.097725,49.14296,53.472324,52.430916,53.420593,51.299255
260,44.768776,48.97832,53.351482,52.36526,53.326477,51.496353
261,44.41931,48.89714,53.31185,52.24377,53.286423,51.68583
262,44.045937,48.7297,53.193752,52.197006,53.166298,51.754845
263,43.76326,48.657036,53.127224,52.193024,53.09735,51.88571
264,43.49263,48.656654,53.19654,52.050156,53.16404,51.90673
265,43.162148,48.735344,53.12081,51.86371,53.085426,52.020905
266,43.007065,48.830986,53.291336,51.825542,53.25277,52.1438
267,42.76803,48.98262,53.349983,51.824284,53.307922,52.158108
268,42.59375,49.127808,53.39971,51.7862,53.35379,52.33851
269,42.498665,49.304283,53.418114,51.817627,53.367958,52.40808
270,42.370644,49.485947,53.463173,51.86092,53.408356,52.471107
271,42.281998,49.660713,53.541115,51.864735,53.481167,52.56433
272,42.190926,49.799606,53.445267,51.985474,53.379375,52.614258
273,42.04658,49.81696,53.417877,52.101994,53.313217,52.6624
274,41.89621,49.794746,53.39663,52.131413,53.21949,52.79642
275,41.677574,49.624447,53.35147,52.189312,53.109165,52.814846
276,41.6393,49.463776,53.359116,52.162666,53.0934,52.74684
277,41.60634,49.367355,53.259758,52.06722,52.97085,52.746483
278,41.50476,49.072132,53.15918,52.0015,52.884064,52.6105
279,41.420246,48.815723,53.077484,51.786694,52.82396,52.416286
280,41.430054,48.596554,53.03412,51.46938,52.781967,52.20879
281,41.432076,48.36213,52.880966,51.21655,52.7078,51.905315
282,41.491287,48.23694,52.747704,50.988243,52.639366,51.599316
283,41.495956,48.061584,52.57228,50.69689,52.57228,51.317917
284,41.427357,47.967896,52.51557,50.568455,52.51557,51.06515
285,41.368034,47.745453,52.437805,50.470646,52.437805,50.83042
286,41.401314,47.635056,52.433372,50.40502,52.433372,50.744133
287,41.476402,47.442856,52.364594,50.368492,52.364594,50.55081
288,41.561775,47.303574,52.404438,50.425583,52.404438,50.44802
289,41.663918,47.192772,52.44778,50.43351,52.44778,50.29333
290,41.711575,47.04821,52.530075,50.410473,52.530075,50.17153
291,41.84127,46.886387,52.66614,50.382164,52.66614,50.021255
292,41.857483,46.74493,52.838387,50.391205,52.838387,49.832066
293,41.81064,46.542652,52.936775,50.23056,52.936775,49.572548
294,41.800728,46.17922,53.01945,50.046944,53.01945,49.344185
295,41.801743,45.882534,53.22026,49.820084,53.22026,49.074177
296,41.881256,45.5407,53.445274,49.497524,53.445274,48.644104
297,41.975407,45.117424,53.624813,49.242573,53.624813,48.37653
298,42.08625,44.833107,53.837208,49.104053,53.837208,48.01599
299,42.22711,44.526577,54.0512,49.07276,54.0512,47.609894
300,42.399048,44.375572,54.189354,49.17752,54.189354,47.308514
301,42.541817,44.42901,54.371006,49.440247,54.371006,46.881615
302,42.787987,44.702576,54.643272,49.800697,54.643272,46.52463
303,42.955185,45.074677,54.760582,50.146286,54.760582,46.23555
304,43.019714,45.635918,54.875404,50.63974,54.875404,45.960094
305,43.16515,46.08415,54.945892,50.9397,54.945892,45.65429
306,43.225082,46.689598,55.086933,51.218246,55.086933,45.346657
307,43.58662,47.420822,55.335808,51.417946,55.335808,44.934517
308,43.94599,47.956284,55.49713,51.33209,55.49713,44.550926
309,44.122677,48.50969,55.762497,51.274307,55.762497,44.17845
310,44.34104,48.88948,55.9292,51.142387,55.9292,43.69654
311,44.51191,49.185932,56.103874,51.012024,56.103874,43.18634
312,44.693275,49.463867,56.190315,50.86676,56.190315,42.714264
313,44.757664,49.581184,56.214138,50.825714,56.179024,42.235092
314,44.647858,49.634426,56.173958,50.746193,55.989635,41.599457
315,44.37618,49.485203,56.047356,50.68921,55.75004,40.912777
316,43.911667,49.11595,55.77124,50.593513,55.416492,40.017426
317,43.439835,48.783695,55.48437,50.561783,54.9657,39.06064
318,42.851562,48.402237,55.02008,50.475624,54.5173,38.064583
319,42.099266,47.88459,54.590286,50.42788,53.986084,36.808556
320,41.162437,47.396324,54.12065,50.285374,53.501556,35.528847
321,40.11656,46.892517,53.493385,50.14143,52.800148,34.312225
322,39.13581,46.29434,52.93451,49.90018,52.227676,33.120525
323,38.00177,45.752186,52.365185,49.65873,51.689354,32.136726
324,36.922043,45.07273,51.803055,49.377083,51.104095,31.455965
325,36.00753,44.445366,51.234398,48.885307,50.475132,30.950506
326,34.932533,43.789536,50.732803,48.39721,49.870148,30.717865
327,34.13436,43.046146,50.140507,47.794697,49.123665,30.762346
328,33.346676,42.217113,49.609882,47.126812,48.4125,30.796492
329,32.541435,41.527134,48.874847,46.535393,47.492157,30.780914
330,31.74391,40.624825,48.022415,45.977356,46.427784,30.919493
331,30.933874,39.726616,47.189613,45.24637,44.97561,30.948938
332,30.11094,38.98343,46.272343,44.689827,43.45716,31.144869
333,29.21736,37.921307,45.306404,44.228115,41.862183,31.239563
334,28.382498,36.997986,44.583336,43.740276,40.298134,31.444206
335,27.505182,36.1362,43.71187,43.295612,38.724583,31.69358
336,26.733587,35.1998,42.947495,42.832764,37.317955,31.874483
337,26.271212,34.604095,42.389297,42.264114,36.26098,32.214676
338,26.03917,34.25866,41.765,41.62832,35.729942,32.80811
339,26.164236,33.98291,41.10225,40.952667,35.44317,33.570885
340,26.450535,34.084145,40.52762,40.338387,35.422943,34.31682
341,26.656485,34.40881,39.917595,39.642963,35.49207,35.140156
342,26.965227,34.57421,39.54464,39.181656,35.46923,35.843285
343,27.322184,34.891705,39.2054,38.82075,35.399635,36.518837
344,27.782503,35.142708,39.017166,38.538406,35.24346,37.19319
345,28.2135,35.34462,38.910187,38.30905,35.038307,37.87204
346,28.593763,35.621063,38.93154,38.33841,34.845047,38.33023
347,28.865046,35.714798,39.09054,38.4415,34.325302,38.59968
348,28.89361,35.667595,39.083145,38.377014,33.571396,38.77472
349,28.942486,35.56584,39.15175,38.486443,33.014263,38.748264
350,28.89625,35.460365,39.140877,38.656746,32.396618,38.659805
351,28.86297,35.42389,39.165253,38.65722,31.885246,38.737274
352,28.86217,35.35186,39.29714,38.818077,31.568995,38.78288
353,28.771667,35.36525,39.262062,39.032127,31.218527,38.623276
354,28.704313,35.38881,39.359688,39.113403,30.956324,38.721687
355,28.764217,35.345078,39.47089,39.276695,30.841093,38.73465
356,28.772242,35.17392,39.50673,39.50673,30.694925,38.735863
357,28.813946,35.10147,39.73282,39.73282,30.587345,38.975945
358,28.967,35.02462,39.911453,39.911453,30.535479,38.971542
359,29.111887,35.020702,40.164467,40.164467,30.372686,39.053925
360,29.406229,35.072353,40.35301,40.35301,30.36077,39.09162
361,29.574644,35.11394,40.560314,40.560314,30.320513,39.278675
362,29.738613,35.20942,40.902943,40.902943,30.23482,39.23506
363,29.816084,35.172775,41.303062,41.303062,30.125702,39.340813
364,29.892,35.11444,41.680096,41.680096,30.114523,39.48106
365,30.25316,34.985634,42.037838,42.037838,30.368002,39.6
366,30.58101,35.040604,42.275627,42.275627,30.732088,39.661945
367,30.966188,35.00271,42.5627,42.5627,31.105944,39.995613
368,31.141973,34.878742,42.859665,42.859665,31.290571,40.286827
369,31.450964,35.022118,43.003826,43.003826,31.625887,40.393597
370,32.018986,35.403923,43.317966,43.317966,32.160107,40.741364
371,32.790085,35.94243,43.703163,43.703163,32.95494,41.15203
372,33.534607,36.623276,43.96585,43.96585,33.744614,41.4982
373,34.205956,37.286995,44.53035,44.53035,34.418724,41.9748
374,34.966396,38.05564,45.22541,45.22541,35.231796,42.677307
375,35.901093,38.814606,46.146347,46.146347,36.041557,43.27932
376,36.91792,39.730026,47.025833,47.025833,37.103466,43.955025
377,38.05766,40.610825,48.03233,48.03233,38.318604,44.80828
378,39.124992,41.22213,48.98332,48.98332,39.409424,45.39057
379,39.97862,41.757786,49.792736,49.792736,40.26161,46.180855
380,40.84993,42.373596,50.765915,50.765915,41.176758,46.672607
381,41.631317,42.91741,51.52706,51.52706,41.986965,47.184074
382,42.381844,43.680473,52.18808,52.18808,42.68653,47.476845
383,42.81183,44.112465,52.681812,52.681812,43.19746,47.573334
384,43.06137,44.406963,52.968452,52.968452,43.47055,47.437225
385,43.193695,44.47063,53.0931,53.0931,43.69148,46.951046
386,43.226063,44.647705,53.14881,53.14881,43.8976,46.24887
387,43.164196,44.65663,53.137833,53.137833,43.93495,45.345795
388,43.094765,44.766495,52.988415,52.988415,43.93361,44.230064
389,42.93995,44.85792,52.769135,52.769135,43.95251,43.30889
390,42.53991,44.852196,52.597095,52.597095,43.686058,42.399727
391,42.423195,44.99788,52.468437,52.468437,43.607014,41.4881
392,42.468678,44.960335,52.244698,52.244698,43.71135,40.760468
393,42.394028,44.977337,52.164543,52.164543,43.97588,40.274635
394,42.452965,45.029,52.060406,52.060406,44.47544,39.88153
395,42.471992,44.94271,51.953724,51.918602,44.8627,39.700672
396,42.559464,44.93647,51.965935,51.9221,45.578102,39.54959
397,42.75243,44.93544,51.972122,51.9204,46.26535,39.317562
398,42.668594,44.867115,52.02652,51.931255,46.708256,39.11223
399,42.476364,44.69536,52.14148,52.02836,47.07511,39.067642
400,41.954117,44.53205,52.1724,52.041462,47.383347,38.997513
401,41.540936,44.562298,52.09862,51.948467,47.37035,39.187057
402,41.17932,44.61862,52.254833,52.013523,47.36834,39.667603
403,40.87977,44.745018,52.246796,51.930176,47.70323,40.497932
404,40.75762,44.8459,52.21559,51.814575,47.719055,41.345863
405,40.660137,44.735886,52.21514,51.753647,47.99427,42.6601
406,40.714333,44.767437,52.162003,51.671562,48.46775,44.192963
407,41.00805,44.848045,52.126995,51.57566,48.994514,45.652
408,41.39466,45.186882,52.191093,51.571785,49.601574,47.150257
409,41.72837,45.37535,52.32602,51.667465,50.298405,48.489285
410,42.070602,45.478855,52.488693,51.75805,50.643776,49.752537
411,42.29156,45.662903,52.77502,51.88189,50.926727,50.922066
412,42.425087,45.653652,53.05124,51.965286,51.240776,51.990356
413,42.71869,45.764023,53.368656,52.04418,51.391045,52.815506
414,42.852333,45.803,53.790497,52.16285,51.634014,53.5514
415,43.026443,45.86596,54.212708,52.211945,51.697525,54.042038
416,43.090652,45.785057,54.55468,52.27104,51.742256,54.449623
417,43.276245,45.7143,54.865467,52.304333,51.809486,54.865467
418,43.435425,45.904602,55.387447,52.33888,51.874798,55.387447
419,44.0766,46.197594,55.84299,52.37633,51.907276,55.84299
420,44.82566,46.719635,56.400578,52.417236,51.996178,56.400578
421,45.45543,47.473145,56.981216,52.46174,52.10424,56.981216
422,46.533302,48.321228,57.53504,52.551025,52.224373,57.53504
423,47.376427,48.999786,58.05414,52.703392,52.477997,58.05414
424,48.464317,49.893288,58.51506,52.82595,52.859882,58.51506
425,49.516106,50.847427,58.989613,52.98018,53.128883,58.989613
426,50.38349,51.603416,59.26104,53.14306,53.412994,59.26104
427,50.951523,52.339455,59.544933,53.232456,53.69302,59.544933
428,51.4456,52.889046,59.819534,53.347137,53.935223,59.819534
429,51.761196,53.245884,60.20318,53.507587,54.135403,60.20318
430,51.956535,53.472656,60.826027,53.56653,54.274776,60.826027
431,52.096863,53.81824,61.693012,53.70452,54.36448,61.693012
432,52.18746,54.08645,62.52066,53.92913,54.493023,62.52066
433,52.346878,54.279945,63.417168,54.142662,54.6341,63.417168
434,52.355644,54.462967,64.29988,54.34457,54.79944,64.29988
435,52.522476,54.546116,65.14784,54.539597,54.9153,65.14784
436,52.687473,54.603638,65.92197,54.758236,55.054596,65.92197
