,national,south,north,east,central,west,timestamp
10151,37,38,51,43,51,36,2017-06-02T10:00:00+08:00
10152,37,38,51,42,51,37,2017-06-02T11:00:00+08:00
10153,36,38,51,41,51,37,2017-06-02T12:00:00+08:00
10154,36,38,51,42,51,36,2017-06-02T13:00:00+08:00
10155,36,37,51,42,51,34,2017-06-02T14:00:00+08:00
10156,34,35,46,42,46,33,2017-06-02T15:00:00+08:00
10157,31,32,42,41,42,33,2017-06-02T16:00:00+08:00
10158,31,32,43,43,41,33,2017-06-02T17:00:00+08:00
10159,30,29,42,42,41,34,2017-06-02T18:00:00+08:00
10160,28,28,42,42,39,34,2017-06-02T19:00:00+08:00
10161,26,27,42,42,37,34,2017-06-02T20:00:00+08:00
10162,26,28,41,41,35,35,2017-06-02T21:00:00+08:00
10163,25,28,41,41,35,33,2017-06-02T22:00:00+08:00
10164,25,27,41,41,36,33,2017-06-02T23:00:00+08:00
10165,26,28,43,43,37,33,2017-06-03T01:00:00+08:00
10166,26,28,42,42,37,33,2017-06-03T02:00:00+08:00
10167,27,28,42,42,38,33,2017-06-03T03:00:00+08:00
10168,27,29,42,42,38,33,2017-06-03T04:00:00+08:00
10169,27,29,42,42,39,34,2017-06-03T05:00:00+08:00
10170,27,29,42,42,39,33,2017-06-03T06:00:00+08:00
10171,27,29,42,42,40,34,2017-06-03T07:00:00+08:00
10172,26,29,41,41,38,32,2017-06-03T08:00:00+08:00
10173,27,29,41,41,38,32,2017-06-03T09:00:00+08:00
10174,27,30,41,41,38,33,2017-06-03T10:00:00+08:00
10175,28,30,41,41,39,33,2017-06-03T11:00:00+08:00
10176,28,30,42,42,38,34,2017-06-03T12:00:00+08:00
10177,29,29,42,42,38,34,2017-06-03T13:00:00+08:00
10178,30,29,43,43,38,34,2017-06-03T14:00:00+08:00
10179,30,29,44,44,39,33,2017-06-03T15:00:00+08:00
10180,30,29,44,44,41,32,2017-06-03T16:00:00+08:00
10181,29,29,44,44,41,32,2017-06-03T17:00:00+08:00
10182,28,30,44,44,41,32,2017-06-03T18:00:00+08:00
10183,27,29,43,43,40,31,2017-06-03T19:00:00+08:00
10184,28,30,44,44,38,31,2017-06-03T20:00:00+08:00
10185,27,30,45,45,37,31,2017-06-03T21:00:00+08:00
10186,28,30,43,43,38,31,2017-06-03T22:00:00+08:00
10187,28,30,42,42,40,31,2017-06-03T23:00:00+08:00
10188,28,31,42,42,40,32,2017-06-04T01:00:00+08:00
10189,27,32,43,43,40,33,2017-06-04T02:00:00+08:00
10190,27,32,44,44,41,33,2017-06-04T03:00:00+08:00
10191,28,33,44,44,40,34,2017-06-04T04:00:00+08:00
10192,29,33,44,44,40,34,2017-06-04T05:00:00+08:00
10193,30,33,46,46,41,35,2017-06-04T06:00:00+08:00
10194,30,34,45,45,41,37,2017-06-04T07:00:00+08:00
10195,31,35,46,46,43,38,2017-06-04T08:00:00+08:00
10196,31,35,47,47,45,38,2017-06-04T09:00:00+08:00
10197,31,36,46,46,45,38,2017-06-04T10:00:00+08:00
10198,31,36,47,47,45,38,2017-06-04T11:00:00+08:00
10199,32,37,48,48,47,38,2017-06-04T12:00:00+08:00
10200,32,39,48,48,48,39,2017-06-04T13:00:00+08:00
10201,31,40,48,48,48,41,2017-06-04T14:00:00+08:00
10202,31,40,48,45,48,42,2017-06-04T15:00:00+08:00
10203,32,41,46,43,46,43,2017-06-04T16:00:00+08:00
10204,32,41,47,42,47,44,2017-06-04T17:00:00+08:00
10205,33,42,47,40,47,44,2017-06-04T18:00:00+08:00
10206,33,42,51,40,51,45,2017-06-04T19:00:00+08:00
10207,34,43,52,39,52,46,2017-06-04T20:00:00+08:00
10208,34,42,53,40,53,47,2017-06-04T21:00:00+08:00
10209,34,42,52,40,52,46,2017-06-04T22:00:00+08:00
10210,33,42,52,41,52,48,2017-06-04T23:00:00+08:00
10211,34,41,52,41,52,49,2017-06-05T01:00:00+08:00
10212,34,41,52,42,52,49,2017-06-05T02:00:00+08:00
10213,34,41,52,42,52,49,2017-06-05T03:00:00+08:00
10214,33,41,53,42,53,48,2017-06-05T04:00:00+08:00
10215,34,42,53,42,53,48,2017-06-05T05:00:00+08:00
10216,35,42,53,42,53,48,2017-06-05T06:00:00+08:00
10217,35,42,53,43,53,47,2017-06-05T07:00:00+08:00
10218,35,42,53,44,53,47,2017-06-05T08:00:00+08:00
10219,34,41,53,43,53,47,2017-06-05T09:00:00+08:00
10220,34,42,53,44,53,48,2017-06-05T10:00:00+08:00
10221,35,42,53,44,53,48,2017-06-05T11:00:00+08:00
10222,33,41,53,44,53,48,2017-06-05T12:00:00+08:00
10223,34,40,53,44,53,47,2017-06-05T13:00:00+08:00
10224,35,42,53,43,53,46,2017-06-05T14:00:00+08:00
10225,36,45,54,44,54,47,2017-06-05T15:00:00+08:00
10226,35,45,54,44,54,48,2017-06-05T16:00:00+08:00
10227,35,45,54,45,54,48,2017-06-05T17:00:00+08:00
10228,54,54,61,57,61,53,2017-06-07T09:00:00+08:00
10229,54,54,62,57,62,54,2017-06-07T10:00:00+08:00
10230,53,54,62,57,62,53,2017-06-07T11:00:00+08:00
10231,54,54,62,57,62,53,2017-06-07T12:00:00+08:00
10232,53,54,62,57,62,53,2017-06-07T13:00:00+08:00
10233,53,53,62,57,62,54,2017-06-07T14:00:00+08:00
10234,54,53,61,56,61,55,2017-06-07T15:00:00+08:00
10235,54,54,62,56,62,55,2017-06-07T16:00:00+08:00
10236,54,55,61,57,61,55,2017-06-07T17:00:00+08:00
10237,54,56,62,57,62,55,2017-06-07T18:00:00+08:00
10238,54,56,62,57,62,55,2017-06-07T19:00:00+08:00
10239,54,56,60,58,60,55,2017-06-07T20:00:00+08:00
10240,55,56,60,57,60,56,2017-06-07T21:00:00+08:00
10241,54,55,59,57,59,55,2017-06-07T22:00:00+08:00
10242,54,55,59,57,59,56,2017-06-07T23:00:00+08:00
10243,54,54,59,58,59,56,2017-06-08T01:00:00+08:00
10244,54,54,59,57,59,56,2017-06-08T02:00:00+08:00
10245,53,53,59,57,59,55,2017-06-08T03:00:00+08:00
10246,53,53,59,57,59,55,2017-06-08T04:00:00+08:00
10247,53,53,58,57,58,54,2017-06-08T05:00:00+08:00
10248,52,53,58,57,58,54,2017-06-08T06:00:00+08:00
10249,52,53,57,56,57,53,2017-06-08T07:00:00+08:00
10250,52,53,57,56,57,54,2017-06-08T08:00:00+08:00
10251,52,53,57,56,57,53,2017-06-08T09:00:00+08:00
10252,52,52,56,55,56,53,2017-06-08T10:00:00+08:00
10253,52,52,56,55,56,52,2017-06-08T11:00:00+08:00
10254,52,52,56,55,56,52,2017-06-08T12:00:00+08:00
10255,52,52,56,55,56,52,2017-06-08T13:00:00+08:00
10256,52,53,56,55,56,52,2017-06-08T14:00:00+08:00
10257,52,53,57,55,57,52,2017-06-08T15:00:00+08:00
10258,52,53,56,54,56,50,2017-06-08T16:00:00+08:00
10259,51,52,56,54,56,51,2017-06-08T17:00:00+08:00
10260,49,51,55,54,55,50,2017-06-08T18:00:00+08:00
10261,48,51,55,54,55,51,2017-06-08T19:00:00+08:00
10262,47,51,55,53,55,52,2017-06-08T20:00:00+08:00
10263,46,50,55,53,55,52,2017-06-08T21:00:00+08:00
10264,46,49,54,54,54,52,2017-06-08T22:00:00+08:00
10265,46,49,55,54,55,52,2017-06-08T23:00:00+08:00
10266,45,49,53,53,53,52,2017-06-09T01:00:00+08:00
10267,45,49,54,53,54,53,2017-06-09T02:00:00+08:00
10268,45,49,54,53,54,52,2017-06-09T03:00:00+08:00
10269,44,49,54,53,54,53,2017-06-09T04:00:00+08:00
10270,44,49,54,53,54,53,2017-06-09T05:00:00+08:00
10271,43,49,54,53,54,53,2017-06-09T06:00:00+08:00
10272,43,49,55,52,55,53,2017-06-09T07:00:00+08:00
10273,43,50,55,52,55,53,2017-06-09T08:00:00+08:00
10274,43,50,55,53,55,53,2017-06-09T09:00:00+08:00
10275,43,51,55,53,55,54,2017-06-09T10:00:00+08:00
10276,43,51,54,53,54,54,2017-06-09T11:00:00+08:00
10277,43,51,55,53,55,54,2017-06-09T12:00:00+08:00
10278,43,52,55,53,55,54,2017-06-09T13:00:00+08:00
10279,42,52,55,54,55,54,2017-06-09T14:00:00+08:00
10280,42,51,54,54,54,54,2017-06-09T15:00:00+08:00
10281,41,51,55,54,54,55,2017-06-09T16:00:00+08:00
10282,41,49,55,54,54,55,2017-06-09T17:00:00+08:00
10283,41,50,55,54,54,55,2017-06-09T18:00:00+08:00
10284,43,50,54,53,54,54,2017-06-09T19:00:00+08:00
10285,43,51,54,53,54,54,2017-06-09T20:00:00+08:00
10286,42,50,54,53,54,53,2017-06-09T21:00:00+08:00
10287,41,50,54,52,54,53,2017-06-09T22:00:00+08:00
10288,41,49,53,51,53,52,2017-06-09T23:00:00+08:00
10289,41,49,53,51,53,52,2017-06-10T01:00:00+08:00
10290,42,49,53,51,53,52,2017-06-10T02:00:00+08:00
10291,41,49,53,51,53,52,2017-06-10T03:00:00+08:00
10292,42,49,53,51,53,52,2017-06-10T04:00:00+08:00
10293,42,49,53,52,53,52,2017-06-10T05:00:00+08:00
10294,42,49,53,52,53,52,2017-06-10T06:00:00+08:00
10295,42,48,53,52,53,52,2017-06-10T07:00:00+08:00
10296,42,48,53,52,53,52,2017-06-10T08:00:00+08:00
10297,42,48,53,51,53,51,2017-06-10T09:00:00+08:00
10298,42,47,53,51,53,51,2017-06-10T10:00:00+08:00
10299,41,47,54,51,54,51,2017-06-10T11:00:00+08:00
10300,41,47,54,51,54,50,2017-06-10T12:00:00+08:00
10301,41,46,53,50,53,51,2017-06-10T13:00:00+08:00
10302,41,44,53,49,53,50,2017-06-10T14:00:00+08:00
10303,41,43,55,48,55,49,2017-06-10T15:00:00+08:00
10304,42,42,55,47,55,48,2017-06-10T16:00:00+08:00
10305,42,43,55,48,55,48,2017-06-10T17:00:00+08:00
10306,43,42,55,49,55,48,2017-06-10T18:00:00+08:00
10307,42,42,55,50,55,49,2017-06-10T19:00:00+08:00
10308,42,44,56,52,56,48,2017-06-10T20:00:00+08:00
10309,43,45,55,52,55,48,2017-06-10T21:00:00+08:00
10310,43,46,56,53,56,49,2017-06-10T22:00:00+08:00
10311,44,47,56,53,56,48,2017-06-10T23:00:00+08:00
10312,43,47,56,53,56,47,2017-06-11T01:00:00+08:00
10313,43,48,56,52,56,46,2017-06-11T02:00:00+08:00
10314,45,49,57,52,57,47,2017-06-11T03:00:00+08:00
10315,47,51,58,52,58,47,2017-06-11T04:00:00+08:00
10316,48,52,59,52,59,47,2017-06-11T05:00:00+08:00
10317,47,52,59,52,59,46,2017-06-11T06:00:00+08:00
10318,47,52,59,52,59,45,2017-06-11T07:00:00+08:00
10319,48,52,59,52,59,45,2017-06-11T08:00:00+08:00
10320,48,52,59,52,59,44,2017-06-11T09:00:00+08:00
10321,48,52,59,52,59,44,2017-06-11T10:00:00+08:00
10322,47,52,58,52,58,43,2017-06-11T11:00:00+08:00
10323,47,51,58,52,58,41,2017-06-11T12:00:00+08:00
10324,46,51,58,52,58,38,2017-06-11T13:00:00+08:00
10325,44,50,57,53,57,36,2017-06-11T14:00:00+08:00
10326,44,50,56,53,56,33,2017-06-11T15:00:00+08:00
10327,41,49,56,53,56,31,2017-06-11T16:00:00+08:00
10328,40,49,55,52,55,31,2017-06-11T17:00:00+08:00
10329,39,48,55,52,55,31,2017-06-11T18:00:00+08:00
10330,37,48,54,52,54,29,2017-06-11T19:00:00+08:00
10331,36,46,54,52,54,30,2017-06-11T20:00:00+08:00
10332,35,44,54,50,54,29,2017-06-11T21:00:00+08:00
10333,35,45,53,49,53,29,2017-06-11T22:00:00+08:00
10334,34,44,52,48,52,30,2017-06-11T23:00:00+08:00
10335,34,43,52,47,52,30,2017-06-12T01:00:00+08:00
10336,33,42,50,47,50,31,2017-06-12T02:00:00+08:00
10337,30,40,47,47,46,30,2017-06-12T03:00:00+08:00
10338,28,38,46,46,41,29,2017-06-12T04:00:00+08:00
10339,26,37,46,46,39,29,2017-06-12T05:00:00+08:00
10340,26,34,45,45,38,29,2017-06-12T06:00:00+08:00
10341,26,34,45,45,35,29,2017-06-12T07:00:00+08:00
10342,25,34,43,43,36,30,2017-06-12T08:00:00+08:00
10343,24,32,43,43,35,31,2017-06-12T09:00:00+08:00
10344,24,32,42,42,36,31,2017-06-12T10:00:00+08:00
10345,24,33,41,41,35,32,2017-06-12T11:00:00+08:00
10346,24,33,39,39,35,33,2017-06-12T12:00:00+08:00
10347,26,34,38,38,37,36,2017-06-12T13:00:00+08:00
10348,28,35,39,38,39,37,2017-06-12T14:00:00+08:00
10349,29,37,38,37,38,38,2017-06-12T15:00:00+08:00
10350,29,37,39,38,38,39,2017-06-12T16:00:00+08:00
10351,29,36,39,39,36,39,2017-06-12T17:00:00+08:00
10352,28,35,39,38,34,39,2017-06-12T18:00:00+08:00
10353,29,35,40,38,34,40,2017-06-12T19:00:00+08:00
10354,29,36,39,39,34,39,2017-06-12T20:00:00+08:00
10355,29,36,39,38,32,39,2017-06-12T21:00:00+08:00
10356,29,36,39,37,32,39,2017-06-12T22:00:00+08:00
10357,29,36,38,38,31,37,2017-06-12T23:00:00+08:00
10358,28,36,39,39,31,39,2017-06-13T01:00:00+08:00
10359,28,36,39,39,31,39,2017-06-13T02:00:00+08:00
10360,28,35,40,40,31,39,2017-06-13T03:00:00+08:00
10361,28,35,40,40,31,39,2017-06-13T04:00:00+08:00
10362,28,35,39,39,31,39,2017-06-13T05:00:00+08:00
10363,28,35,39,39,30,39,2017-06-13T06:00:00+08:00
10364,29,34,39,39,30,39,2017-06-13T07:00:00+08:00
10365,28,35,39,39,29,39,2017-06-13T08:00:00+08:00
10366,29,35,40,40,29,38,2017-06-13T09:00:00+08:00
10367,28,35,40,40,28,38,2017-06-13T10:00:00+08:00
10368,29,35,40,40,29,38,2017-06-13T11:00:00+08:00
10369,29,34,41,41,29,39,2017-06-13T12:00:00+08:00
10370,27,35,41,41,28,37,2017-06-13T13:00:00+08:00
10371,27,34,42,42,27,38,2017-06-13T14:00:00+08:00
10372,27,31,42,42,27,39,2017-06-13T15:00:00+08:00
10373,29,32,41,41,29,38,2017-06-13T16:00:00+08:00
10374,30,32,41,41,30,37,2017-06-13T17:00:00+08:00
10375,31,33,41,41,31,40,2017-06-13T18:00:00+08:00
10376,30,32,41,41,30,40,2017-06-13T19:00:00+08:00
10377,29,33,41,41,29,40,2017-06-13T20:00:00+08:00
10378,30,37,42,42,31,41,2017-06-13T21:00:00+08:00
10379,33,38,44,44,33,41,2017-06-13T22:00:00+08:00
10380,33,38,43,43,34,42,2017-06-13T23:00:00+08:00
10381,35,38,45,45,35,43,2017-06-14T01:00:00+08:00
10382,36,38,47,47,37,44,2017-06-14T02:00:00+08:00
10383,38,40,49,49,38,47,2017-06-14T03:00:00+08:00
10384,40,42,51,51,40,48,2017-06-14T04:00:00+08:00
10385,42,43,52,52,42,51,2017-06-14T05:00:00+08:00
10386,43,44,53,53,43,51,2017-06-14T06:00:00+08:00
10387,43,44,54,54,43,52,2017-06-14T07:00:00+08:00
10388,43,44,55,55,43,52,2017-06-14T08:00:00+08:00
10389,44,44,55,55,44,52,2017-06-14T09:00:00+08:00
10390,46,47,55,55,46,52,2017-06-14T10:00:00+08:00
10391,45,46,55,55,45,51,2017-06-14T11:00:00+08:00
10392,44,46,55,55,44,48,2017-06-14T12:00:00+08:00
10393,44,44,54,54,44,45,2017-06-14T13:00:00+08:00
10394,43,44,54,54,43,43,2017-06-14T14:00:00+08:00
10395,43,45,54,54,43,41,2017-06-14T15:00:00+08:00
10396,42,45,53,53,42,41,2017-06-14T16:00:00+08:00
10397,41,46,53,53,41,41,2017-06-14T17:00:00+08:00
10398,42,47,53,53,42,40,2017-06-14T18:00:00+08:00
10399,44,47,53,53,42,39,2017-06-14T19:00:00+08:00
10400,45,46,53,53,44,39,2017-06-14T20:00:00+08:00
10401,44,44,53,53,46,38,2017-06-14T21:00:00+08:00
10402,44,44,52,52,47,37,2017-06-14T22:00:00+08:00
10403,44,44,53,53,47,37,2017-06-14T23:00:00+08:00
10404,44,46,53,53,50,37,2017-06-15T01:00:00+08:00
10405,44,47,53,53,49,36,2017-06-15T02:00:00+08:00
10406,42,46,54,54,47,34,2017-06-15T03:00:00+08:00
10407,40,45,54,54,46,35,2017-06-15T04:00:00+08:00
10408,39,44,53,53,44,34,2017-06-15T05:00:00+08:00
10409,39,44,52,52,45,37,2017-06-15T06:00:00+08:00
10410,39,45,52,52,48,38,2017-06-15T07:00:00+08:00
10411,40,45,52,52,49,41,2017-06-15T08:00:00+08:00
10412,41,46,52,52,49,42,2017-06-15T09:00:00+08:00
10413,41,44,52,52,51,46,2017-06-15T10:00:00+08:00
10414,41,45,52,52,51,49,2017-06-15T11:00:00+08:00
10415,42,46,53,53,52,52,2017-06-15T12:00:00+08:00
10416,42,47,53,53,52,52,2017-06-15T13:00:00+08:00
10417,42,46,53,53,52,52,2017-06-15T14:00:00+08:00
10418,42,45,53,53,52,53,2017-06-15T15:00:00+08:00
10419,41,45,54,53,52,54,2017-06-15T16:00:00+08:00
10420,41,45,54,53,52,54,2017-06-15T17:00:00+08:00
10421,43,44,54,53,53,54,2017-06-15T18:00:00+08:00
10422,40,44,55,53,53,55,2017-06-15T20:00:00+08:00
10423,42,44,55,53,52,55,2017-06-15T21:00:00+08:00
10424,40,43,55,53,51,55,2017-06-15T22:00:00+08:00
10425,40,43,55,53,52,55,2017-06-15T23:00:00+08:00
10426,43,45,57,53,52,57,2017-06-16T01:00:00+08:00
10427,45,46,58,53,52,58,2017-06-16T02:00:00+08:00
10428,47,49,59,53,52,59,2017-06-16T03:00:00+08:00
10429,49,51,59,53,53,59,2017-06-16T04:00:00+08:00
10430,51,52,59,54,54,59,2017-06-16T05:00:00+08:00
10431,52,52,59,54,55,59,2017-06-16T06:00:00+08:00
10432,53,53,59,54,55,59,2017-06-16T07:00:00+08:00
10433,53,54,58,54,55,58,2017-06-16T08:00:00+08:00
10434,53,54,58,54,55,58,2017-06-16T09:00:00+08:00
10435,52,55,59,54,55,59,2017-06-16T10:00:00+08:00
10436,52,55,60,54,55,60,2017-06-16T11:00:00+08:00
